variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,1904,1.478556513786316,7.39903450012207,0.00015,0.5903356075286865,9,15.245565209384152
our_mertformer,1905,1.4488507509231567,8.824270248413086,0.00015,0.5826444625854492,10,17.163125442959863
our_mertformer,1906,1.3535420894622803,9.835436820983887,0.00015,0.5937204360961914,7,11.790060733004477
our_mertformer,1907,1.4583766460418701,7.663488864898682,0.00015,0.6044573783874512,9,14.88938727823931
our_mertformer,1908,1.7769488096237183,9.765172004699707,0.00015,0.5876586437225342,10,17.01668154943629
our_mertformer,1909,1.3922616243362427,6.421832084655762,0.00015,0.5986864566802979,8,13.362587228646877
our_mertformer,1910,1.2687687873840332,5.406264305114746,0.00015,0.5902338027954102,10,16.942438661830167
our_mertformer,1911,1.5556447505950928,13.231447219848633,0.00015,0.5848329067230225,9,15.389010940628227
our_mertformer,1912,1.342428207397461,6.3277387619018555,0.00015,0.6072945594787598,8,13.173179102520514
our_mertformer,1913,1.6829584836959839,9.80903148651123,0.00015,0.6032657623291016,9,14.91879791959783
our_mertformer,1914,1.6969817876815796,7.494056701660156,0.00015,0.5890097618103027,10,16.977647313119768
our_mertformer,1915,1.9623268842697144,13.665446281433105,0.00015,0.6058948040008545,6,9.902709117788602
our_mertformer,1916,1.48672354221344,4.952782154083252,0.00015,0.5994322299957275,11,18.35069829341409
our_mertformer,1917,1.5436501502990723,12.748579025268555,0.00015,0.5962615013122559,7,11.739815474576773
our_mertformer,1918,1.4651910066604614,5.498097896575928,0.00015,0.5929899215698242,10,16.863693017795253
our_mertformer,1919,1.4171561002731323,12.30125617980957,0.00015,0.5887801647186279,9,15.28584103083875
our_mertformer,1920,1.4742087125778198,11.840705871582031,0.00015,0.6132962703704834,10,16.305333136885285
our_mertformer,1921,1.4889116287231445,7.508046627044678,0.00015,0.5921759605407715,8,13.50949807671093
our_mertformer,1922,1.7316269874572754,7.786859035491943,0.00015,0.5927567481994629,10,16.87032670716217
our_mertformer,1923,1.8204357624053955,7.978417873382568,0.00015,0.5842540264129639,10,17.115842677876174
our_mertformer,1924,1.8572801351547241,9.44316577911377,0.00015,0.6108767986297607,10,16.369912922590444
our_mertformer,1925,0.95161372423172,11.124608039855957,0.00015,0.589012861251831,8,13.582046380103776
our_mertformer,1926,1.172271728515625,4.72691535949707,0.00015,0.5977921485900879,9,15.055400144058083
our_mertformer,1927,1.2453632354736328,7.54754114151001,0.00015,0.5860273838043213,10,17.064049012663666
our_mertformer,1928,1.1263738870620728,4.346883296966553,0.00015,0.5852630138397217,9,15.37770162675052
our_mertformer,1929,1.6880903244018555,11.620471000671387,0.00015,0.5900039672851562,8,13.559230858753702
our_mertformer,1930,1.961578607559204,14.477320671081543,0.00015,0.6047928333282471,8,13.22766997084778
our_mertformer,1931,1.7065937519073486,6.944302558898926,0.00015,0.6026566028594971,10,16.593197440386117
our_mertformer,1932,1.423835277557373,7.9152398109436035,0.00015,0.5729548931121826,10,17.45338092093409
our_mertformer,1933,1.6207268238067627,11.957134246826172,0.00015,0.5979013442993164,12,20.07020073531171
our_mertformer,1934,1.4840508699417114,9.520979881286621,0.00015,0.5857937335968018,8,13.65668415549551
our_mertformer,1935,1.587546706199646,9.987874031066895,0.00015,0.5944030284881592,9,15.141241831979134
our_mertformer,1936,1.4302761554718018,6.305722713470459,0.00015,0.5880148410797119,11,18.707010829525693
our_mertformer,1937,1.3063464164733887,8.126412391662598,0.00015,0.5876545906066895,10,17.016798915288124
our_mertformer,1938,1.5785502195358276,11.453959465026855,0.00015,0.595350980758667,10,16.796814523185652
our_mertformer,1939,1.2467162609100342,7.400796890258789,0.00015,0.592357873916626,11,18.569855292492058
our_mertformer,1940,1.7324743270874023,8.224508285522461,0.00015,0.5923759937286377,9,15.193053221739472
our_mertformer,1941,1.7293016910552979,10.044124603271484,0.00015,0.6049513816833496,8,13.224203204130294
our_mertformer,1942,1.136293649673462,5.078898906707764,0.00015,0.587003231048584,11,18.73924949331254
our_mertformer,1943,1.5135191679000854,18.308805465698242,0.00015,0.5987527370452881,10,16.701385031403415
our_mertformer,1944,0.8891955018043518,11.136686325073242,0.00015,0.5834927558898926,10,17.138173351867696
our_mertformer,1945,1.9381978511810303,10.0697603225708,0.00015,0.6005806922912598,7,11.655386344996344
our_mertformer,1946,1.6492284536361694,15.768099784851074,0.00015,0.5883147716522217,7,11.8983923866831
our_mertformer,1947,1.413801670074463,9.556245803833008,0.00015,0.5867164134979248,10,17.04400928615809
our_mertformer,1948,1.6920822858810425,12.552353858947754,0.00015,0.5907638072967529,11,18.6199626045718
our_mertformer,1949,1.8488832712173462,12.005499839782715,0.00015,0.5852913856506348,10,17.085506886255597
our_mertformer,1950,1.548313856124878,9.186765670776367,0.00015,0.5917322635650635,9,15.209581349809925
our_mertformer,1951,1.4794888496398926,10.988933563232422,0.00015,0.5987534523010254,10,16.701365080351078
our_mertformer,1952,1.5645935535430908,8.849794387817383,0.00015,0.5906844139099121,9,15.236562516397512
our_mertformer,1953,1.5658482313156128,8.146058082580566,0.00015,0.5856912136077881,9,15.366458964888807
our_mertformer,1954,1.5951920747756958,12.340457916259766,0.00015,0.5846560001373291,8,13.683259896624493
our_mertformer,1955,1.1282867193222046,6.47345495223999,0.00015,0.599149227142334,11,18.359366083913578
our_mertformer,1956,1.2272318601608276,6.943119525909424,0.00015,0.5887339115142822,9,15.287041945402981
our_mertformer,1957,1.5422369241714478,9.286972999572754,0.00015,0.5956730842590332,11,18.466505018743742
our_mertformer,1958,1.4025769233703613,10.04938793182373,0.00015,0.5842170715332031,8,13.693540277768708
our_mertformer,1959,1.6310969591140747,5.851875305175781,0.00015,0.5899810791015625,9,15.25472649683176
our_mertformer,1960,1.9041956663131714,8.955636024475098,0.00015,0.5974068641662598,8,13.391208705251135
our_mertformer,1961,1.2438889741897583,7.399659156799316,0.00015,0.6174881458282471,10,16.194642873000962
our_mertformer,1962,1.5105774402618408,5.686384677886963,0.00015,0.5911707878112793,9,15.224026940372244
our_mertformer,1963,1.9538874626159668,9.18765926361084,0.00015,0.5997650623321533,8,13.338556215482846
our_mertformer,1964,1.4573168754577637,10.607556343078613,0.00015,0.5863423347473145,9,15.349394827304376
our_mertformer,1965,1.3915306329727173,5.129388332366943,0.00015,0.6044740676879883,11,18.19763756296966
our_mertformer,1966,1.3747756481170654,7.491439342498779,0.00015,0.5852010250091553,9,15.379330546899158
our_mertformer,1967,1.5480291843414307,7.398993968963623,0.00015,0.5894303321838379,10,16.965533420972797
our_mertformer,1968,1.1612838506698608,10.343228340148926,0.00015,0.5882806777954102,8,13.598950810317465
our_mertformer,1969,1.3636536598205566,15.003443717956543,0.00015,0.5829241275787354,9,15.439402100892407
our_mertformer,1970,1.4422274827957153,11.936383247375488,0.00015,0.5930142402648926,9,15.176701314929309
our_mertformer,1971,1.0978517532348633,6.411183834075928,0.00015,0.5868821144104004,7,11.927437943874661
our_mertformer,1972,1.6815415620803833,10.014625549316406,0.00015,0.585674524307251,9,15.366896845385929
our_mertformer,1973,1.3063246011734009,8.316086769104004,0.00015,0.5888803005218506,7,11.886965812571383
our_mertformer,1974,1.5305688381195068,7.768332481384277,0.00015,0.5957136154174805,10,16.786589631650312
our_mertformer,1975,1.77519690990448,9.344817161560059,0.00015,0.6016025543212891,10,16.622269849372092
our_mertformer,1976,1.7960165739059448,10.726954460144043,0.00015,0.5988600254058838,7,11.688875034288147
our_mertformer,1977,1.3092424869537354,6.668035507202148,0.00015,0.5823416709899902,9,15.45484454976381
our_mertformer,1978,1.257169485092163,7.248762607574463,0.00015,0.5837814807891846,10,17.129697205333592
our_mertformer,1979,1.2508960962295532,6.705897808074951,0.00015,0.5950665473937988,11,18.485327478374447
our_mertformer,1980,1.4721711874008179,11.876296043395996,0.00015,0.6176376342773438,7,11.33350626891483
our_mertformer,1981,1.402604579925537,7.897140026092529,0.00015,0.6065323352813721,8,13.189733728357249
our_mertformer,1982,1.9156421422958374,14.798463821411133,0.00015,0.6008079051971436,8,13.315404026474909
our_mertformer,1983,0.8277816772460938,7.0819220542907715,0.00015,0.5798094272613525,10,17.247046235922
our_mertformer,1984,1.637345790863037,10.679664611816406,0.00015,0.5925166606903076,8,13.501730045328435
our_mertformer,1985,1.7681268453598022,7.765165328979492,0.00015,0.6070997714996338,8,13.177405717413988
our_mertformer,1986,1.5507124662399292,8.86768913269043,0.00015,0.5958278179168701,8,13.426697712721026
our_mertformer,1987,1.4404431581497192,6.159245491027832,0.00015,0.5894367694854736,9,15.26881332472049
our_mertformer,1988,1.6323708295822144,10.28868293762207,0.00015,0.6440584659576416,9,13.973886651141251
our_mertformer,1989,1.6155792474746704,5.12542724609375,0.00015,0.6328043937683105,9,14.222404409055322
our_mertformer,1990,1.1915391683578491,7.008234024047852,0.00015,0.5956509113311768,9,15.109521078187486
our_mertformer,1991,1.8141175508499146,12.493606567382812,0.00015,0.5801796913146973,8,13.788831494380407
our_mertformer,1992,1.5934172868728638,11.662944793701172,0.00015,0.582413911819458,7,12.018943672090588
our_mertformer,1993,1.6655691862106323,7.321082592010498,0.00015,0.5783753395080566,8,13.831848375147679
our_mertformer,1994,1.4856412410736084,7.586484432220459,0.00015,0.5997891426086426,7,11.670768112865694
our_mertformer,1995,1.458033800125122,6.906457901000977,0.00015,0.5965487957000732,10,16.76308806937513
our_mertformer,1996,1.7104038000106812,5.642099857330322,0.00015,0.5791435241699219,9,15.540189304369019
our_mertformer,1997,1.6706453561782837,9.105454444885254,0.00015,0.5828845500946045,9,15.440450426313863
our_mertformer,1998,1.3507027626037598,6.129664897918701,0.00015,0.5840320587158203,8,13.697878191122825
our_mertformer,1999,1.3863675594329834,6.4293999671936035,0.00015,0.586937665939331,10,17.03758436425454
our_mertformer,2000,1.2939820289611816,9.892281532287598,0.00015,0.5963733196258545,7,11.73761429232209
our_mertformer,2001,1.3285496234893799,9.896891593933105,0.00015,0.5952455997467041,7,11.759851736793555
our_mertformer,2002,1.3921877145767212,5.676229000091553,0.00015,0.5847897529602051,9,15.390146551717109
our_mertformer,2003,1.296911597251892,5.395710468292236,0.00015,0.5890727043151855,10,16.97583324901346
our_mertformer,2004,1.434335708618164,6.930450439453125,0.00015,0.5919947624206543,10,16.89204134021424
our_mertformer,2005,1.5382273197174072,9.927407264709473,0.00015,0.5944693088531494,8,13.457381030205925
our_mertformer,2006,1.0679830312728882,7.731534481048584,0.00015,0.5929267406463623,11,18.55203897197934
our_mertformer,2007,1.9087024927139282,6.887843608856201,0.00015,0.5917460918426514,10,16.899139914656264
our_mertformer,2008,1.9235665798187256,12.308460235595703,0.00015,0.5895311832427979,8,13.570104902670106
our_mertformer,2009,1.3901959657669067,9.315408706665039,0.00015,0.5961432456970215,10,16.77449182252802
our_mertformer,2010,1.0587732791900635,6.4284234046936035,0.00015,0.6071586608886719,8,13.176127617599567
our_mertformer,2011,1.4000892639160156,6.268699645996094,0.00015,0.5917661190032959,9,15.208711196846796
our_mertformer,2012,1.1744908094406128,5.552274703979492,0.00015,0.5850329399108887,10,17.09305462616034
our_mertformer,2013,1.1408709287643433,5.314877510070801,0.00015,0.583662748336792,11,18.84650002307951
our_mertformer,2014,1.2852296829223633,14.861042976379395,0.00015,0.5827622413635254,9,15.443691030740316
our_mertformer,2015,1.361153483390808,6.465727806091309,0.00015,0.5848889350891113,9,15.387536778463412
our_mertformer,2016,1.3739795684814453,11.584769248962402,0.00015,0.600287914276123,7,11.66107101863142
our_mertformer,2017,1.1166592836380005,6.7011566162109375,0.00015,0.5834710597991943,9,15.424929563940006
our_mertformer,2018,1.6408213376998901,8.378762245178223,0.00015,0.5860121250152588,10,17.06449333235147
our_mertformer,2019,1.7936826944351196,14.976943969726562,0.00015,0.5809056758880615,9,15.4930488262853
our_mertformer,2020,1.6706022024154663,11.441542625427246,0.00015,0.590864896774292,9,15.231908426331788
our_mertformer,2021,1.3267600536346436,11.791420936584473,0.00015,0.6079375743865967,7,11.514340114711505
our_mertformer,2022,1.2645487785339355,8.241122245788574,0.00015,0.5890679359436035,7,11.883179465178308
our_mertformer,2023,1.5324457883834839,7.112344741821289,0.00015,0.5936064720153809,10,16.846177512264205
our_mertformer,2024,1.3358441591262817,5.166350841522217,0.00015,0.6000282764434814,9,14.99929312222628
our_mertformer,2025,1.4940783977508545,7.533581733703613,0.00015,0.5815515518188477,10,17.195380132207063
our_mertformer,2026,1.880418062210083,9.991738319396973,0.00015,0.5938680171966553,11,18.52263412319345
our_mertformer,2027,1.701163411140442,6.266695022583008,0.00015,0.5953066349029541,9,15.11825918329831
our_mertformer,2028,1.51022469997406,9.356986045837402,0.00015,0.5736031532287598,9,15.690290315420725
our_mertformer,2029,1.1478385925292969,8.019042015075684,0.00015,0.599609375,9,15.009771986970684
our_mertformer,2030,1.0502482652664185,8.960651397705078,0.00015,0.5717000961303711,9,15.742519654829007
our_mertformer,2031,1.347027063369751,7.328880786895752,0.00015,0.5922513008117676,10,16.884724417309897
our_mertformer,2032,1.4222642183303833,6.8112359046936035,0.00015,0.6037907600402832,9,14.905825984153095
our_mertformer,2033,1.3855080604553223,6.601314067840576,0.00015,0.5893616676330566,11,18.664261020193678
our_mertformer,2034,1.3592115640640259,7.551754951477051,0.00015,0.5893385410308838,9,15.271358265924716
our_mertformer,2035,1.3850936889648438,11.786750793457031,0.00015,0.5874433517456055,10,17.02291798908729
our_mertformer,2036,1.3500118255615234,10.978495597839355,0.00015,0.5917730331420898,7,11.828859390284585
our_mertformer,2037,1.324059247970581,5.50155782699585,0.00015,0.5776097774505615,10,17.31272632561334
our_mertformer,2038,1.3087966442108154,4.344252109527588,0.00015,0.5849113464355469,11,18.806268791046822
our_mertformer,2039,1.4177323579788208,7.959663391113281,0.00015,0.5908403396606445,7,11.847532285998827
our_mertformer,2040,1.1855741739273071,9.248549461364746,0.00015,0.6109886169433594,7,11.4568419212447
our_mertformer,2041,1.5020437240600586,7.215938568115234,0.00015,0.5974133014678955,10,16.738830513865604
our_mertformer,2042,1.1589800119400024,6.388955593109131,0.00015,0.5850157737731934,10,17.093556188242083
our_mertformer,2043,1.2851980924606323,5.542893886566162,0.00015,0.5868279933929443,11,18.744845378625826
our_mertformer,2044,1.59601628780365,10.953543663024902,0.00015,0.5954124927520752,7,11.756555472400445
our_mertformer,2045,1.4520598649978638,6.639318943023682,0.00015,0.5877044200897217,11,18.71689172989492
our_mertformer,2046,1.2293237447738647,6.544407844543457,0.00015,0.5938537120819092,8,13.471331132971978
our_mertformer,2047,1.9750597476959229,8.128727912902832,0.00015,0.6000537872314453,9,14.99865543974749
our_mertformer,2048,1.2185521125793457,7.390764236450195,0.00015,0.5814883708953857,10,17.197248475669134
our_mertformer,2049,1.44996976852417,11.967537879943848,0.00015,0.5861227512359619,8,13.649018031001754
our_mertformer,2050,1.6795969009399414,8.362345695495605,0.00015,0.602625846862793,9,14.934639871245247
our_mertformer,2051,1.418596863746643,11.77976131439209,0.00015,0.595252513885498,10,16.799593057953192
our_mertformer,2052,1.5169532299041748,8.614351272583008,0.00015,0.5912806987762451,9,15.221197002755229
our_mertformer,2053,1.3315459489822388,6.689289093017578,0.00015,0.582099437713623,11,18.897114972668465
our_mertformer,2054,1.7804502248764038,9.759628295898438,0.00015,0.593191385269165,7,11.800575958842858
our_mertformer,2055,1.5322800874710083,6.29464864730835,0.00015,0.5971529483795166,11,18.42074133578425
our_mertformer,2056,1.1514497995376587,3.8983981609344482,0.00015,0.5810210704803467,10,17.21107978361734
our_mertformer,2057,1.2585901021957397,14.339813232421875,0.00015,0.5834834575653076,10,17.13844646380695
our_mertformer,2058,1.5344599485397339,7.681612014770508,0.00015,0.5791189670562744,9,15.540848274661064
our_mertformer,2059,1.0556849241256714,6.139346599578857,0.00015,0.5860731601715088,8,13.650172953934412
our_mertformer,2060,1.4937028884887695,8.711505889892578,0.00015,0.5755579471588135,8,13.89955614285448
our_mertformer,2061,1.7172610759735107,7.5375871658325195,0.00015,0.601170539855957,9,14.97079348258888
our_mertformer,2062,1.7627034187316895,9.163613319396973,0.00015,0.5887675285339355,9,15.286169097012719
our_mertformer,2063,1.4454935789108276,7.5975213050842285,0.00015,0.5870671272277832,8,13.627061760002078
our_mertformer,2064,1.7237489223480225,9.033390045166016,0.00015,0.5942199230194092,9,15.145907519001227
our_mertformer,2065,1.7061851024627686,8.325862884521484,0.00015,0.5928947925567627,10,16.866398770136975
our_mertformer,2066,1.5761855840682983,9.71060848236084,0.00015,0.5958683490753174,11,18.460453583530757
our_mertformer,2067,1.778029441833496,8.02662181854248,0.00015,0.5864696502685547,8,13.640944584833436
our_mertformer,2068,1.5024495124816895,10.13885498046875,0.00015,0.5876402854919434,11,18.718934476711965
our_mertformer,2069,1.4843816757202148,9.988079071044922,0.00015,0.5980727672576904,7,11.704261392968464
our_mertformer,2070,1.2834033966064453,8.641359329223633,0.00015,0.5809133052825928,9,15.492845349138344
our_mertformer,2071,1.4468475580215454,7.567904472351074,0.00015,0.6009736061096191,8,13.311732692867679
our_mertformer,2072,1.6940662860870361,8.99336051940918,0.00015,0.5996778011322021,8,13.340497155132073
our_mertformer,2073,1.5663692951202393,9.436016082763672,0.00015,0.5793778896331787,8,13.807913873042406
our_mertformer,2074,1.558477759361267,7.5051798820495605,0.00015,0.5823380947113037,9,15.454939461691552
our_mertformer,2075,1.3602408170700073,6.581483840942383,0.00015,0.5845432281494141,9,15.396637180269456
our_mertformer,2076,0.9002510905265808,9.224106788635254,0.00015,0.5957579612731934,9,15.106806094149569
our_mertformer,2077,1.6999828815460205,7.1906418800354,0.00015,0.5972628593444824,9,15.068742111099668
our_mertformer,2078,1.432289719581604,7.316802978515625,0.00015,0.6159253120422363,10,16.235734762779586
our_mertformer,2079,1.2801671028137207,6.532319068908691,0.00015,0.5853979587554932,10,17.08239642867761
our_mertformer,2080,1.2973676919937134,6.440169811248779,0.00015,0.5912988185882568,8,13.52953827829427
our_mertformer,2081,1.043434739112854,6.551647663116455,0.00015,0.6095161437988281,9,14.765810703400279
our_mertformer,2082,1.4855296611785889,8.242173194885254,0.00015,0.5833218097686768,8,13.714556640994608
our_mertformer,2083,1.2527847290039062,6.429934501647949,0.00015,0.5904734134674072,10,16.93556351890173
our_mertformer,2084,1.6068782806396484,11.162174224853516,0.00015,0.5863516330718994,9,15.349151417638168
our_mertformer,2085,1.3410403728485107,6.759994983673096,0.00015,0.6272821426391602,10,15.941789699172789
our_mertformer,2086,1.4236054420471191,6.150713920593262,0.00015,0.592360258102417,9,15.193456814322497
our_mertformer,2087,1.5912359952926636,5.828123569488525,0.00015,0.5999774932861328,9,15.000562688953812
our_mertformer,2088,1.8080013990402222,5.925529956817627,0.00015,0.5787060260772705,9,15.551937589117646
our_mertformer,2089,1.5449373722076416,10.379209518432617,0.00015,0.5877993106842041,10,17.012609266859982
our_mertformer,2090,1.3644695281982422,6.20993709564209,0.00015,0.5961349010467529,8,13.41978130445442
our_mertformer,2091,1.4369494915008545,8.822480201721191,0.00015,0.585301399230957,8,13.668171664225323
our_mertformer,2092,1.9423705339431763,7.204194068908691,0.00015,0.5988340377807617,8,13.359294053570263
our_mertformer,2093,1.4123945236206055,7.500793933868408,0.00015,0.5902194976806641,10,16.942849294705038
our_mertformer,2094,1.637101173400879,12.443049430847168,0.00015,0.5926487445831299,10,16.873401135834712
our_mertformer,2095,1.9863108396530151,11.684727668762207,0.00015,0.583411455154419,8,13.71244930026706
our_mertformer,2096,1.2568140029907227,6.962056636810303,0.00015,0.5876400470733643,9,15.315498058416686
our_mertformer,2097,1.486531376838684,9.942915916442871,0.00015,0.6044900417327881,11,18.197156678492476
our_mertformer,2098,1.526888132095337,7.152776718139648,0.00015,0.5878410339355469,11,18.712541937326005
our_mertformer,2099,1.8191132545471191,7.961634635925293,0.00015,0.5774295330047607,7,12.12269134135591
our_mertformer,2100,1.5038204193115234,8.598361015319824,0.00015,0.6009213924407959,9,14.977000508243181
our_mertformer,2101,1.2360587120056152,9.25185489654541,0.00015,0.5973834991455078,8,13.391732465732868
our_mertformer,2102,1.741615653038025,11.737771034240723,0.00015,0.5841724872589111,7,11.982762202386175
our_mertformer,2103,1.3958683013916016,7.904344081878662,0.00015,0.5899186134338379,10,16.95149088751638
our_mertformer,2104,1.2043095827102661,5.51165771484375,0.00015,0.5916626453399658,8,13.521218658993163
our_mertformer,2105,1.226678490638733,5.866372585296631,0.00015,0.602027177810669,10,16.610545783607286
our_mertformer,2106,1.3589974641799927,8.204594612121582,0.00015,0.5836327075958252,9,15.420657346422471
our_mertformer,2107,1.487859845161438,9.607582092285156,0.00015,0.6024782657623291,8,13.278487299251239
our_mertformer,2108,1.4827744960784912,5.231760025024414,0.00015,0.5958728790283203,10,16.78210294837857
our_mertformer,2109,1.087357521057129,4.491436958312988,0.00015,0.6015338897705078,9,14.961750539830108
our_mertformer,2110,1.325606346130371,6.170372009277344,0.00015,0.6008880138397217,11,18.30623967635689
our_mertformer,2111,1.641108751296997,6.807450771331787,0.00015,0.6004700660705566,9,14.988257547783371
our_mertformer,2112,1.6837022304534912,7.950756072998047,0.00015,0.598576545715332,10,16.706301093119926
our_mertformer,2113,1.2631131410598755,7.6583662033081055,0.00015,0.5908634662628174,10,16.924383670646474
our_mertformer,2114,1.7472214698791504,11.037568092346191,0.00015,0.5906362533569336,8,13.54471547340904
our_mertformer,2115,1.07600998878479,8.703258514404297,0.00015,0.5900933742523193,10,16.946470569459535
our_mertformer,2116,1.5366854667663574,11.712782859802246,0.00015,0.5764284133911133,7,12.143745584675784
our_mertformer,2117,2.1554009914398193,11.60334300994873,0.00015,0.5997409820556641,10,16.673864716938528
our_mertformer,2118,1.372318148612976,5.263340950012207,0.00015,0.5921287536621094,9,15.199396996579114
our_mertformer,2119,0.9004476070404053,6.977691650390625,0.00015,0.6045453548431396,10,16.54135611147766
our_mertformer,2120,1.7988426685333252,9.395695686340332,0.00015,0.5922777652740479,7,11.818778975707604
our_mertformer,2121,1.3538645505905151,5.63449764251709,0.00015,0.598548173904419,10,16.707092989305288
our_mertformer,2122,1.7661826610565186,9.46744441986084,0.00015,0.5782301425933838,9,15.564736835811885
our_mertformer,2123,0.9498856067657471,5.148855209350586,0.00015,0.5964603424072266,8,13.412459188339618
our_mertformer,2124,1.6518412828445435,8.359678268432617,0.00015,0.5891513824462891,10,16.973566213963124
our_mertformer,2125,0.9968056082725525,8.669771194458008,0.00015,0.5962646007537842,7,11.739754449871347
our_mertformer,2126,1.6030453443527222,9.377635955810547,0.00015,0.5905933380126953,10,16.93212462173937
our_mertformer,2127,1.7305190563201904,9.546211242675781,0.00015,0.6128957271575928,9,14.684390184508247
our_mertformer,2128,1.8923276662826538,9.542593002319336,0.00015,0.5916712284088135,10,16.90127814207408
our_mertformer,2129,1.6172385215759277,10.124005317687988,0.00015,0.5844354629516602,11,18.82158201770489
our_mertformer,2130,1.4841153621673584,9.374826431274414,0.00015,0.6037068367004395,8,13.251464972177574
our_mertformer,2131,1.5818617343902588,8.429055213928223,0.00015,0.5973911285400391,9,15.065506617071886
our_mertformer,2132,1.4142191410064697,10.678902626037598,0.00015,0.5942714214324951,7,11.77912944749464
our_mertformer,2133,1.489001989364624,4.8388214111328125,0.00015,0.5999188423156738,9,15.002029216585687
our_mertformer,2134,1.408986210823059,9.595076560974121,0.00015,0.5875535011291504,9,15.317754013385933
our_mertformer,2135,1.5949124097824097,14.372442245483398,0.00015,0.5956366062164307,9,15.10988395620829
our_mertformer,2136,1.4716980457305908,7.820248126983643,0.00015,0.591883659362793,9,15.205690945563818
our_mertformer,2137,1.4650832414627075,8.237286567687988,0.00015,0.5928316116333008,10,16.868196303583005
our_mertformer,2138,1.6937036514282227,10.873360633850098,0.00015,0.5967516899108887,9,15.081649791966147
our_mertformer,2139,1.885748028755188,6.846842288970947,0.00015,0.5904769897460938,9,15.241914852380646
our_mertformer,2140,1.6873595714569092,5.160914897918701,0.00015,0.5963606834411621,9,15.091538141092016
our_mertformer,2141,1.2221698760986328,7.377951622009277,0.00015,0.591594934463501,8,13.522766227291907
our_mertformer,2142,1.315422534942627,7.827879905700684,0.00015,0.5748813152313232,8,13.91591583869955
our_mertformer,2143,1.338671326637268,9.636091232299805,0.00015,0.5809831619262695,10,17.21220278888059
our_mertformer,2144,1.7881587743759155,12.584832191467285,0.00015,0.5861315727233887,11,18.767117336624345
our_mertformer,2145,1.351038932800293,10.18586540222168,0.00015,0.590785026550293,7,11.848641528500378
our_mertformer,2146,1.3412537574768066,7.88556432723999,0.00015,0.5901634693145752,9,15.250012018623817
our_mertformer,2147,0.8789624571800232,6.719361305236816,0.00015,0.5974092483520508,9,15.06504967043352
our_mertformer,2148,1.0568463802337646,7.893423080444336,0.00015,0.588280200958252,11,18.69857252051328
our_mertformer,2149,1.946582317352295,10.862325668334961,0.00015,0.5831305980682373,9,15.433935433699931
our_mertformer,2150,1.235700249671936,8.86510181427002,0.00015,0.5820178985595703,7,12.027121532386243
our_mertformer,2151,1.5932414531707764,8.63367748260498,0.00015,0.5764479637145996,9,15.612857649811936
our_mertformer,2152,1.1019662618637085,4.672300338745117,0.00015,0.586698055267334,9,15.340088345612587
our_mertformer,2153,1.3581334352493286,5.697906970977783,0.00015,0.5860052108764648,9,15.358225205095115
our_mertformer,2154,1.2121405601501465,6.469392776489258,0.00015,0.5899646282196045,9,15.255151867596204
our_mertformer,2155,2.026137113571167,13.701519012451172,0.00015,0.5735363960266113,8,13.948548087659306
our_mertformer,2156,1.853908896446228,10.317854881286621,0.00015,0.5900347232818604,10,16.94815509226054
our_mertformer,2157,2.8698086738586426,12.31464672088623,0.00015,0.5863320827484131,8,13.64414507645608
our_mertformer,2158,1.767984390258789,16.25901985168457,0.00015,0.5971970558166504,9,15.070402495023606
our_mertformer,2159,1.5261914730072021,9.871767044067383,0.00015,0.5863611698150635,9,15.348901774717744
our_mertformer,2160,1.5014612674713135,10.381096839904785,0.00015,0.6001498699188232,8,13.330003722373691
our_mertformer,2161,1.4833405017852783,8.80644702911377,0.00015,0.6034221649169922,8,13.257716512784203
our_mertformer,2162,1.3569347858428955,10.065747261047363,0.00015,0.5876715183258057,8,13.613047000798824
our_mertformer,2163,1.520328402519226,9.194090843200684,0.00015,0.5851538181304932,11,18.798475989003848
our_mertformer,2164,1.9373250007629395,9.274643898010254,0.00015,0.5886664390563965,8,13.590039229726786
our_mertformer,2165,1.155009150505066,7.7263641357421875,0.00015,0.5913980007171631,8,13.527269267563877
our_mertformer,2166,1.442064881324768,7.43167781829834,0.00015,0.571143627166748,10,17.50873077163908
our_mertformer,2167,1.6400206089019775,9.275496482849121,0.00015,0.5863697528839111,12,20.464902804043078
our_mertformer,2168,1.7754888534545898,18.78467559814453,0.00015,0.5918688774108887,9,15.2060707083809
our_mertformer,2169,1.243155598640442,8.081096649169922,0.00015,0.5811276435852051,9,15.487131096492776
our_mertformer,2170,1.3314166069030762,5.817704200744629,0.00015,0.5877315998077393,8,13.611655392728563
our_mertformer,2171,1.365519404411316,7.306262493133545,0.00015,0.5879998207092285,9,15.306127116066904
our_mertformer,2172,1.2477145195007324,9.647951126098633,0.00015,0.5965566635131836,11,18.439153684446115
our_mertformer,2173,1.3380775451660156,8.00899600982666,0.00015,0.5843801498413086,9,15.40093379702236
our_mertformer,2174,1.337540626525879,7.421574592590332,0.00015,0.5837156772613525,10,17.131628273061793
our_mertformer,2175,1.5403456687927246,8.531874656677246,0.00015,0.575667142868042,11,19.108264448091816
our_mertformer,2176,1.3038840293884277,5.709049224853516,0.00015,0.5930814743041992,12,20.233307766151945
our_mertformer,2177,1.316824197769165,6.025369644165039,0.00015,0.6024165153503418,9,14.93982945465224
our_mertformer,2178,1.6106504201889038,8.32845687866211,0.00015,0.5929076671600342,9,15.179429274559832
