variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,23665,1.0022982358932495,7.290283679962158,0.00015,0.5867130756378174,37,63.06319312856152
our_mertformer,23666,1.076065182685852,5.995291233062744,0.00015,0.5866744518280029,43,73.29448191585209
our_mertformer,23667,0.9226409792900085,4.549254417419434,0.00015,0.5929906368255615,39,65.76832344061535
our_mertformer,23668,0.9089974164962769,5.060410022735596,0.00015,0.5905478000640869,42,71.12040718031989
our_mertformer,23669,1.156631588935852,7.769952774047852,0.00015,0.590853214263916,43,72.77611251310418
our_mertformer,23670,1.1432390213012695,6.439419746398926,0.00015,0.5887839794158936,40,67.93663108782651
our_mertformer,23671,0.9009076356887817,9.671342849731445,0.00015,0.5882494449615479,42,71.39828241188637
our_mertformer,23672,0.9801087379455566,8.039642333984375,0.00015,0.5960602760314941,43,72.14035514376066
our_mertformer,23673,0.9563161134719849,5.661524295806885,0.00015,0.5875864028930664,43,73.18072676338883
our_mertformer,23674,0.9603055119514465,6.151844024658203,0.00015,0.5892198085784912,37,62.79490176894002
our_mertformer,23675,0.9697604179382324,3.3829591274261475,0.00015,0.6010715961456299,42,69.87520333571723
our_mertformer,23676,0.9269912838935852,4.468341827392578,0.00015,0.6068344116210938,39,64.26794402745823
our_mertformer,23677,0.956951916217804,4.368006229400635,0.00015,0.5960700511932373,40,67.10620659421888
our_mertformer,23678,0.9760030508041382,6.068410396575928,0.00015,0.586700439453125,44,74.99568270481144
our_mertformer,23679,0.9692863821983337,4.7348809242248535,0.00015,0.5854272842407227,47,80.28324142930448
our_mertformer,23680,1.1504310369491577,8.307426452636719,0.00015,0.5905213356018066,43,72.81701338729486
our_mertformer,23681,1.0831184387207031,5.831323146820068,0.00015,0.6036529541015625,44,72.88956295341372
our_mertformer,23682,0.8598083853721619,4.666268825531006,0.00015,0.5841422080993652,43,73.61221189598665
our_mertformer,23683,1.0359718799591064,5.525857925415039,0.00015,0.5897600650787354,43,72.91100660445588
our_mertformer,23684,1.0302743911743164,7.504931926727295,0.00015,0.5982649326324463,43,71.87451186683165
our_mertformer,23685,0.8525038361549377,4.388263702392578,0.00015,0.5845832824707031,42,71.84605044210251
our_mertformer,23686,1.0131003856658936,5.921769142150879,0.00015,0.5901000499725342,38,64.3958596542547
our_mertformer,23687,1.0807925462722778,8.633452415466309,0.00015,0.6045835018157959,44,72.77737461880972
our_mertformer,23688,0.9125576019287109,6.768087387084961,0.00015,0.5908904075622559,38,64.30972565076942
our_mertformer,23689,1.0678150653839111,9.724177360534668,0.00015,0.5973000526428223,40,66.96801686692548
our_mertformer,23690,1.111758828163147,7.067182540893555,0.00015,0.5982818603515625,43,71.87247825754291
our_mertformer,23691,0.9765275120735168,4.932422637939453,0.00015,0.603248119354248,42,69.62309313945188
our_mertformer,23692,0.9693577885627747,4.76702880859375,0.00015,0.5989992618560791,37,61.76969214511311
our_mertformer,23693,0.9415034651756287,6.274267673492432,0.00015,0.5917236804962158,41,69.28909785327106
our_mertformer,23694,1.0781630277633667,7.21954345703125,0.00015,0.5989570617675781,36,60.1044754256017
our_mertformer,23695,1.0413532257080078,4.276398658752441,0.00015,0.5833139419555664,35,60.00199460801865
our_mertformer,23696,0.9828577637672424,7.41610860824585,0.00015,0.5977442264556885,42,70.2641667474366
our_mertformer,23697,0.9664822816848755,5.92763090133667,0.00015,0.5917019844055176,39,65.9115585680911
our_mertformer,23698,1.0828454494476318,6.134393692016602,0.00015,0.5852296352386475,40,68.34923864320136
our_mertformer,23699,1.1392178535461426,4.751420021057129,0.00015,0.5910980701446533,39,65.97889922133552
our_mertformer,23700,0.9491727948188782,5.412268161773682,0.00015,0.5839118957519531,40,68.50348535627724
our_mertformer,23701,0.8063507080078125,7.277766704559326,0.00015,0.5994827747344971,40,66.72418572446134
our_mertformer,23702,0.9030669331550598,5.26882791519165,0.00015,0.5860645771026611,40,68.25186432141793
our_mertformer,23703,1.0425053834915161,6.261746883392334,0.00015,0.5809452533721924,36,61.96797338653182
our_mertformer,23704,1.1030957698822021,6.715153694152832,0.00015,0.5860133171081543,40,68.25783447617049
our_mertformer,23705,0.8607749938964844,4.5213518142700195,0.00015,0.5802106857299805,41,70.6639863904207
our_mertformer,23706,1.0719233751296997,7.547412872314453,0.00015,0.5990796089172363,42,70.10754393044674
our_mertformer,23707,1.0391919612884521,5.1539835929870605,0.00015,0.5851914882659912,40,68.35369413612953
our_mertformer,23708,1.026159405708313,5.920266151428223,0.00015,0.5901203155517578,38,64.39364820794265
our_mertformer,23709,1.1335334777832031,7.756276607513428,0.00015,0.5866742134094238,41,69.8854646460952
our_mertformer,23710,0.9621930718421936,5.124005317687988,0.00015,0.5836167335510254,45,77.10539710915549
our_mertformer,23711,1.0618029832839966,6.581795692443848,0.00015,0.6173973083496094,44,71.26691257792854
our_mertformer,23712,1.108412742614746,7.197515487670898,0.00015,0.5916073322296143,42,70.99303492692174
our_mertformer,23713,0.9088168740272522,5.167931079864502,0.00015,0.5910446643829346,46,77.82829754165051
our_mertformer,23714,1.076375961303711,5.9481201171875,0.00015,0.5876054763793945,41,69.7747070919534
our_mertformer,23715,1.008954405784607,4.496063709259033,0.00015,0.5869488716125488,38,64.74158455335477
our_mertformer,23716,0.7802188396453857,5.206703186035156,0.00015,0.5924468040466309,39,65.82869505517722
our_mertformer,23717,0.9665082097053528,5.410647392272949,0.00015,0.5936503410339355,43,72.43321030542782
our_mertformer,23718,0.874707043170929,3.500713586807251,0.00015,0.5881226062774658,44,74.81433213135422
our_mertformer,23719,1.074418544769287,5.972633361816406,0.00015,0.5816071033477783,41,70.49432471508794
our_mertformer,23720,1.269870638847351,6.805257797241211,0.00015,0.5833001136779785,38,65.14656710829752
our_mertformer,23721,1.010376214981079,6.497669219970703,0.00015,0.5995070934295654,40,66.72147909238959
our_mertformer,23722,0.9698615074157715,7.910305976867676,0.00015,0.590095043182373,40,67.78569056313479
our_mertformer,23723,0.9583348631858826,4.864988327026367,0.00015,0.586681604385376,41,69.88458423364534
our_mertformer,23724,1.014927625656128,5.032934188842773,0.00015,0.5926802158355713,39,65.80277012455544
our_mertformer,23725,0.8446558713912964,5.0412092208862305,0.00015,0.5896353721618652,45,76.31835219622258
our_mertformer,23726,1.0097947120666504,7.2342305183410645,0.00015,0.5975172519683838,40,66.94367379055443
our_mertformer,23727,0.7799178957939148,4.943030834197998,0.00015,0.5913572311401367,40,67.64100934874847
our_mertformer,23728,0.9572177529335022,4.898371696472168,0.00015,0.5869920253753662,43,73.25482824490267
our_mertformer,23729,0.9210348129272461,6.331423759460449,0.00015,0.5951061248779297,41,68.89527478550161
our_mertformer,23730,0.9711945652961731,6.869682312011719,0.00015,0.5867552757263184,40,68.17152167994702
our_mertformer,23731,0.8433626294136047,5.140918254852295,0.00015,0.5977139472961426,38,63.575561808285144
our_mertformer,23732,0.8478291630744934,4.823952674865723,0.00015,0.5923852920532227,42,70.89980214469357
our_mertformer,23733,0.9786558151245117,4.804805278778076,0.00015,0.5923624038696289,36,60.773607110830625
our_mertformer,23734,1.0462443828582764,5.779452800750732,0.00015,0.5982766151428223,39,65.18723783093179
our_mertformer,23735,1.0419429540634155,5.525238513946533,0.00015,0.5901486873626709,43,72.86299354856433
our_mertformer,23736,0.8800045251846313,4.349455833435059,0.00015,0.5950765609741211,43,72.259609636801
our_mertformer,23737,0.826704740524292,4.921951770782471,0.00015,0.5928313732147217,37,62.412351423578784
our_mertformer,23738,1.081156611442566,6.72111701965332,0.00015,0.5870752334594727,39,66.43100879964523
our_mertformer,23739,1.1200311183929443,5.0528717041015625,0.00015,0.587691068649292,39,66.36139645551339
our_mertformer,23740,0.9242531657218933,6.465555191040039,0.00015,0.6091859340667725,41,67.30293282757579
our_mertformer,23741,1.0570517778396606,6.792405128479004,0.00015,0.610527753829956,41,67.1550142361248
our_mertformer,23742,1.0043092966079712,6.996950626373291,0.00015,0.5858786106109619,41,69.98036667910553
our_mertformer,23743,0.8978250026702881,5.68614387512207,0.00015,0.5959994792938232,39,65.43629878034389
our_mertformer,23744,0.816015362739563,4.923222541809082,0.00015,0.5800268650054932,42,72.4104391261295
our_mertformer,23745,0.8957694172859192,5.521398067474365,0.00015,0.5829980373382568,45,77.18722382917885
our_mertformer,23746,0.9506962895393372,4.52702522277832,0.00015,0.5854930877685547,37,63.19459746487407
our_mertformer,23747,0.932282567024231,6.5436224937438965,0.00015,0.5865294933319092,43,73.31259636361862
our_mertformer,23748,1.2259737253189087,8.306106567382812,0.00015,0.5792436599731445,39,67.32917888442346
our_mertformer,23749,0.9390057921409607,6.547662258148193,0.00015,0.5941314697265625,42,70.69142460898374
our_mertformer,23750,1.012349247932434,6.612555980682373,0.00015,0.603646993637085,41,67.92049067115767
our_mertformer,23751,0.9476336240768433,5.074775218963623,0.00015,0.6106679439544678,42,68.77714872017513
our_mertformer,23752,0.9820559620857239,6.338286876678467,0.00015,0.583488941192627,37,63.4116559679324
our_mertformer,23753,1.1093108654022217,9.182721138000488,0.00015,0.5827891826629639,37,63.48779473039341
our_mertformer,23754,0.9941432476043701,6.313179016113281,0.00015,0.5856921672821045,39,66.58788042356602
our_mertformer,23755,0.8643985986709595,5.654087543487549,0.00015,0.5845153331756592,42,71.85440247018826
our_mertformer,23756,1.0613634586334229,5.91594934463501,0.00015,0.5919308662414551,39,65.88607255376927
our_mertformer,23757,0.9720306396484375,6.276089191436768,0.00015,0.5924170017242432,36,60.76800614300599
our_mertformer,23758,0.9700677394866943,6.0842766761779785,0.00015,0.587587833404541,43,73.18054860131092
our_mertformer,23759,1.0650054216384888,9.41677474975586,0.00015,0.5853574275970459,43,73.45939074612848
our_mertformer,23760,0.863929271697998,3.3003973960876465,0.00015,0.5800564289093018,42,72.40674856233197
our_mertformer,23761,0.8490044474601746,4.883213043212891,0.00015,0.598024845123291,40,66.88685315700128
our_mertformer,23762,0.8602115511894226,3.6885647773742676,0.00015,0.5798385143280029,41,70.70934232010524
our_mertformer,23763,1.0566376447677612,4.30012845993042,0.00015,0.5767736434936523,39,67.61751414951611
our_mertformer,23764,0.9594904780387878,4.636488914489746,0.00015,0.5851914882659912,39,66.64485178272629
our_mertformer,23765,1.057723045349121,4.65723991394043,0.00015,0.5833489894866943,42,71.99806763521956
our_mertformer,23766,0.9545823931694031,3.888051986694336,0.00015,0.5820600986480713,42,72.15749730577959
our_mertformer,23767,1.010188341140747,6.579807281494141,0.00015,0.5863230228424072,41,69.9273240222396
our_mertformer,23768,0.9884915351867676,4.498630523681641,0.00015,0.5840728282928467,42,71.908840756656
our_mertformer,23769,0.8811177015304565,4.715495586395264,0.00015,0.5847947597503662,39,66.69006407760578
our_mertformer,23770,0.8712191581726074,4.929442405700684,0.00015,0.5806739330291748,41,70.60761241014764
our_mertformer,23771,0.9441165328025818,6.5834221839904785,0.00015,0.5886480808258057,43,73.04873896756095
our_mertformer,23772,0.8338132500648499,3.8039402961730957,0.00015,0.5843722820281982,43,73.5832299416369
our_mertformer,23773,1.0345467329025269,8.070211410522461,0.00015,0.5793488025665283,39,67.31695970929623
our_mertformer,23774,0.8223485350608826,4.456846237182617,0.00015,0.5736024379730225,42,73.22144610894303
our_mertformer,23775,0.9514055848121643,5.444855690002441,0.00015,0.5905539989471436,42,71.11966064894793
our_mertformer,23776,0.9680778384208679,4.4532928466796875,0.00015,0.5793883800506592,40,69.03831933340219
our_mertformer,23777,1.3557698726654053,6.98606538772583,0.00015,0.5809602737426758,36,61.966371242701264
our_mertformer,23778,0.9765217900276184,6.860877513885498,0.00015,0.5892448425292969,39,66.18640874749947
our_mertformer,23779,0.8002147674560547,5.523436069488525,0.00015,0.5859260559082031,40,68.26800002604217
our_mertformer,23780,0.9363743662834167,6.010711193084717,0.00015,0.5888872146606445,40,67.92472141384599
our_mertformer,23781,1.0228142738342285,6.0458598136901855,0.00015,0.5998835563659668,44,73.3475680956276
our_mertformer,23782,1.0444077253341675,7.532569408416748,0.00015,0.5760796070098877,38,65.963105684711
our_mertformer,23783,0.942284882068634,4.660172939300537,0.00015,0.5950212478637695,40,67.22449012301158
our_mertformer,23784,0.9949663877487183,6.6226725578308105,0.00015,0.5839269161224365,39,66.78918015798841
our_mertformer,23785,0.8953084349632263,6.911972522735596,0.00015,0.6007981300354004,41,68.24255594401431
our_mertformer,23786,0.9031025767326355,5.452530384063721,0.00015,0.601337194442749,40,66.51841989762076
our_mertformer,23787,1.0361855030059814,5.102776527404785,0.00015,0.6007044315338135,40,66.58848828177558
our_mertformer,23788,0.9757612347602844,6.222346782684326,0.00015,0.5968790054321289,42,70.36601994334313
our_mertformer,23789,1.0057259798049927,5.40684175491333,0.00015,0.5916922092437744,40,67.60271535622026
our_mertformer,23790,0.941895067691803,5.360040187835693,0.00015,0.5833909511566162,43,73.70700542192039
our_mertformer,23791,1.0084607601165771,6.786556720733643,0.00015,0.5896596908569336,42,71.22752436911999
our_mertformer,23792,1.018684983253479,5.95670223236084,0.00015,0.5953140258789062,37,62.15207166566277
our_mertformer,23793,0.7352919578552246,5.880003452301025,0.00015,0.5980329513549805,40,66.88594651744665
our_mertformer,23794,0.8207160234451294,7.494006633758545,0.00015,0.5907690525054932,38,64.32293607601706
our_mertformer,23795,0.9903262257575989,5.257046699523926,0.00015,0.5855445861816406,41,70.02028704144055
our_mertformer,23796,0.9481096267700195,4.806179523468018,0.00015,0.5793168544769287,37,63.86832993734955
our_mertformer,23797,0.7687838077545166,4.387810230255127,0.00015,0.5891034603118896,39,66.2022931920179
our_mertformer,23798,1.078987956047058,4.295654296875,0.00015,0.5791077613830566,39,67.34497894978662
our_mertformer,23799,0.9460939168930054,5.331502437591553,0.00015,0.5792028903961182,40,69.06042884669293
our_mertformer,23800,1.022526741027832,5.577622890472412,0.00015,0.5922503471374512,40,67.5390064241139
our_mertformer,23801,0.7852050065994263,7.808656215667725,0.00015,0.589388370513916,42,71.26031340485763
our_mertformer,23802,0.8856893181800842,3.898800849914551,0.00015,0.5735695362091064,41,71.48217855324279
our_mertformer,23803,0.9040838479995728,5.211227893829346,0.00015,0.5959756374359131,39,65.43891654328534
our_mertformer,23804,0.9275285601615906,6.597583770751953,0.00015,0.5853779315948486,43,73.45681768844189
our_mertformer,23805,0.9493740200996399,5.01261043548584,0.00015,0.590522050857544,47,79.59059264890713
our_mertformer,23806,1.0331931114196777,7.043699741363525,0.00015,0.5927577018737793,44,74.22931808546838
our_mertformer,23807,0.935897707939148,6.438846111297607,0.00015,0.5914652347564697,42,71.01009075756262
our_mertformer,23808,0.9878992438316345,6.150284767150879,0.00015,0.602849006652832,44,72.98676702529373
our_mertformer,23809,0.8468629717826843,3.606048822402954,0.00015,0.5836658477783203,43,73.67229068426091
our_mertformer,23810,1.1144344806671143,4.083470344543457,0.00015,0.5875294208526611,40,68.08169698455166
our_mertformer,23811,0.8790347576141357,5.535731792449951,0.00015,0.5905990600585938,41,69.42103835372234
our_mertformer,23812,0.8939145803451538,2.271986961364746,0.00015,0.5968649387359619,43,72.04309921615638
our_mertformer,23813,0.9397700428962708,5.6228413581848145,0.00015,0.5968306064605713,39,65.34517428870578
our_mertformer,23814,0.9764171242713928,5.70963716506958,0.00015,0.5968201160430908,38,63.67077613257991
our_mertformer,23815,1.1154354810714722,5.4614338874816895,0.00015,0.594409704208374,40,67.29365236940639
our_mertformer,23816,1.150471568107605,7.472878932952881,0.00015,0.5932693481445312,38,64.05185118504134
our_mertformer,23817,0.9271734356880188,6.347526550292969,0.00015,0.5972089767456055,41,68.65268540239117
our_mertformer,23818,0.9018900990486145,6.044332027435303,0.00015,0.5941009521484375,40,67.32862463079492
our_mertformer,23819,0.9973956346511841,6.594978332519531,0.00015,0.5973107814788818,40,66.9668139941556
our_mertformer,23820,0.9783577919006348,5.141682147979736,0.00015,0.5890905857086182,42,71.29633543452086
our_mertformer,23821,0.9228628277778625,5.117193698883057,0.00015,0.5904662609100342,39,66.04949779838851
our_mertformer,23822,1.0698877573013306,4.822871685028076,0.00015,0.5723943710327148,41,71.62893640275975
our_mertformer,23823,1.0568515062332153,5.1611857414245605,0.00015,0.5876328945159912,44,74.87667965940022
our_mertformer,23824,0.8099169731140137,5.589003562927246,0.00015,0.580350399017334,40,68.92387782920311
our_mertformer,23825,1.0388509035110474,6.783524990081787,0.00015,0.5855352878570557,40,68.31355996731155
our_mertformer,23826,1.016334056854248,8.13337230682373,0.00015,0.5763881206512451,39,67.66274078642525
our_mertformer,23827,0.7967134118080139,5.384181022644043,0.00015,0.5923824310302734,42,70.90014456869267
our_mertformer,23828,0.8843481540679932,4.425307750701904,0.00015,0.5763909816741943,43,74.60213876889871
our_mertformer,23829,1.0038291215896606,3.798058271408081,0.00015,0.5776934623718262,44,76.16496094546397
our_mertformer,23830,0.9965245723724365,6.968267917633057,0.00015,0.5902125835418701,45,76.24371498478509
our_mertformer,23831,0.9051303267478943,4.601524353027344,0.00015,0.5859169960021973,39,66.56232924817519
our_mertformer,23832,0.9391746520996094,4.679488182067871,0.00015,0.5819408893585205,40,68.73550343591154
our_mertformer,23833,1.04282546043396,5.3081865310668945,0.00015,0.6018586158752441,40,66.46079152963621
our_mertformer,23834,0.9330064058303833,6.328697681427002,0.00015,0.5964031219482422,42,70.4221665755212
our_mertformer,23835,0.8050939440727234,2.9825758934020996,0.00015,0.598048210144043,42,70.22845196691432
our_mertformer,23836,1.064762830734253,4.5903167724609375,0.00015,0.5914058685302734,39,65.94456036921052
our_mertformer,23837,0.8753033876419067,3.152416229248047,0.00015,0.6090729236602783,45,73.88277864917795
our_mertformer,23838,1.1998950242996216,7.591525077819824,0.00015,0.594433069229126,37,62.24418175116405
our_mertformer,23839,0.8198655247688293,4.340875148773193,0.00015,0.5875234603881836,40,68.08238767788359
our_mertformer,23840,1.4688115119934082,8.38264274597168,0.00015,0.5838520526885986,36,61.65945608005054
our_mertformer,23841,0.9611828327178955,6.107546329498291,0.00015,0.5928313732147217,39,65.78599204106953
our_mertformer,23842,1.014617681503296,8.076759338378906,0.00015,0.5785772800445557,37,63.94997051586724
our_mertformer,23843,0.8974454402923584,4.781267166137695,0.00015,0.5921511650085449,44,74.30535072807814
our_mertformer,23844,0.9538480043411255,4.540722846984863,0.00015,0.5897846221923828,41,69.51690236953337
our_mertformer,23845,1.0415431261062622,6.152369976043701,0.00015,0.5835390090942383,37,63.406215220180265
our_mertformer,23846,0.9436874389648438,5.336759567260742,0.00015,0.5884850025177002,41,69.67042460655881
our_mertformer,23847,0.9278185963630676,3.809584856033325,0.00015,0.589202880859375,42,71.2827471901383
our_mertformer,23848,1.1196907758712769,6.913516998291016,0.00015,0.5915701389312744,40,67.61666515531643
our_mertformer,23849,1.0413010120391846,4.974089622497559,0.00015,0.5771236419677734,41,71.04196920473662
our_mertformer,23850,0.7965452075004578,4.648462295532227,0.00015,0.5859317779541016,39,66.56065000634771
our_mertformer,23851,0.8391028642654419,7.447710990905762,0.00015,0.5846891403198242,42,71.83304272938275
our_mertformer,23852,0.977845311164856,6.318051815032959,0.00015,0.5924534797668457,40,67.51584954103335
our_mertformer,23853,1.1434292793273926,7.985069274902344,0.00015,0.5861499309539795,40,68.24192563649817
our_mertformer,23854,1.1484532356262207,8.541244506835938,0.00015,0.5893032550811768,42,71.27060581773722
our_mertformer,23855,0.9881711006164551,7.507577896118164,0.00015,0.5869073867797852,40,68.15385340346464
our_mertformer,23856,1.0612378120422363,6.805424213409424,0.00015,0.5813331604003906,38,65.36699192220115
our_mertformer,23857,0.9939053654670715,7.296205997467041,0.00015,0.5839180946350098,43,73.64046498144239
our_mertformer,23858,0.973738968372345,7.86899995803833,0.00015,0.5938045978546143,40,67.36222680746825
our_mertformer,23859,1.0481594800949097,3.396148920059204,0.00015,0.5895504951477051,41,69.54450948214016
our_mertformer,23860,1.0126502513885498,6.410563945770264,0.00015,0.5976152420043945,39,65.25937971259644
our_mertformer,23861,0.9632861614227295,4.817225456237793,0.00015,0.6035223007202148,42,69.59146323156443
our_mertformer,23862,1.0091651678085327,6.985920429229736,0.00015,0.5902345180511475,40,67.76967252283566
our_mertformer,23863,0.8707395792007446,6.129251003265381,0.00015,0.5907230377197266,45,76.17783144823044
our_mertformer,23864,0.7925781607627869,3.61929988861084,0.00015,0.5919451713562012,39,65.88448033227029
our_mertformer,23865,0.8229771852493286,3.9730095863342285,0.00015,0.594315767288208,41,68.98689595108357
our_mertformer,23866,1.0860161781311035,5.813293933868408,0.00015,0.5938582420349121,38,63.988334774624605
our_mertformer,23867,0.9429814219474792,4.5184502601623535,0.00015,0.5965559482574463,37,62.02268221124583
our_mertformer,23868,0.9697170853614807,8.507540702819824,0.00015,0.6032545566558838,39,64.64932518072446
our_mertformer,23869,0.8711292147636414,4.219336032867432,0.00015,0.5953083038330078,40,67.19207466526547
our_mertformer,23870,0.8734434843063354,4.90830135345459,0.00015,0.5941829681396484,41,69.00231443585224
our_mertformer,23871,0.9336482882499695,4.108523368835449,0.00015,0.601992130279541,38,63.12374878115819
our_mertformer,23872,0.9733185172080994,6.493310928344727,0.00015,0.5980732440948486,38,63.537368332721414
our_mertformer,23873,0.9632836580276489,3.4272267818450928,0.00015,0.5885903835296631,40,67.95897642793228
our_mertformer,23874,0.8964582085609436,4.979158878326416,0.00015,0.5929687023162842,41,69.14361557337467
our_mertformer,23875,0.939201831817627,7.918214797973633,0.00015,0.6034533977508545,38,62.97089409328161
our_mertformer,23876,0.8824335336685181,5.813068866729736,0.00015,0.5872688293457031,43,73.22030022929671
our_mertformer,23877,0.9670252203941345,4.115654468536377,0.00015,0.8212027549743652,41,49.9267686958501
our_mertformer,23878,0.8465775847434998,4.579066276550293,0.00015,0.584852933883667,43,73.52275676290465
our_mertformer,23879,0.9778161644935608,6.574042797088623,0.00015,0.5992798805236816,41,68.4154454912988
our_mertformer,23880,1.006700038909912,5.402446746826172,0.00015,0.590367317199707,38,64.366706782221
our_mertformer,23881,0.8116053938865662,5.423349857330322,0.00015,0.5851383209228516,46,78.61389069075334
our_mertformer,23882,0.830542802810669,3.9645981788635254,0.00015,0.5764946937561035,37,64.18098969641777
our_mertformer,23883,1.069465160369873,4.7269110679626465,0.00015,0.5898048877716064,39,66.1235618906946
our_mertformer,23884,1.0267505645751953,5.138677597045898,0.00015,0.6044855117797852,40,66.17197471322034
our_mertformer,23885,0.9981533288955688,6.475151538848877,0.00015,0.6025345325469971,43,71.36520427838889
our_mertformer,23886,1.1907904148101807,7.25960111618042,0.00015,0.596489429473877,41,68.73550137537782
our_mertformer,23887,1.0085537433624268,7.472207546234131,0.00015,0.596034049987793,43,72.14352938541121
our_mertformer,23888,0.9647364020347595,7.9450273513793945,0.00015,0.5873985290527344,43,73.2041329237643
our_mertformer,23889,1.017021656036377,5.69144868850708,0.00015,0.6003262996673584,38,63.29890931157914
our_mertformer,23890,1.1797666549682617,8.783536911010742,0.00015,0.5929427146911621,40,67.46014245378535
our_mertformer,23891,0.9420688152313232,5.637477874755859,0.00015,0.596928596496582,39,65.33444741782162
our_mertformer,23892,0.9155476093292236,4.665045261383057,0.00015,0.603473424911499,42,69.5970995013731
our_mertformer,23893,0.7930160760879517,4.169817924499512,0.00015,0.5954959392547607,42,70.52944819835601
our_mertformer,23894,0.9695956110954285,4.8014302253723145,0.00015,0.606665849685669,39,64.28580085760065
our_mertformer,23895,0.8999960422515869,5.866858005523682,0.00015,0.5911362171173096,39,65.9746414966494
our_mertformer,23896,0.7757149338722229,3.938084363937378,0.00015,0.5874853134155273,43,73.19331908061875
our_mertformer,23897,0.9348726868629456,5.143243789672852,0.00015,0.5866892337799072,42,71.58815533294077
our_mertformer,23898,0.8921201229095459,4.954160213470459,0.00015,0.5973851680755615,45,75.32828467262529
our_mertformer,23899,0.9924778938293457,7.8952131271362305,0.00015,0.5904684066772461,39,66.04925777395175
our_mertformer,23900,0.9552630186080933,5.289034366607666,0.00015,0.5875186920166016,41,69.78501374870548
our_mertformer,23901,0.8659085631370544,4.414764404296875,0.00015,0.5937755107879639,41,69.04966482297554
our_mertformer,23902,0.9399687051773071,4.0500993728637695,0.00015,0.5905745029449463,44,74.50372439140284
our_mertformer,23903,0.9364458918571472,5.085587024688721,0.00015,0.5919394493103027,42,70.9532031509916
our_mertformer,23904,0.827170193195343,6.196164131164551,0.00015,0.5981171131134033,41,68.54844829063832
our_mertformer,23905,0.9964917898178101,6.4079437255859375,0.00015,0.5850934982299805,40,68.36514184657261
our_mertformer,23906,1.0345909595489502,4.670036792755127,0.00015,0.5837633609771729,41,70.23393851126474
our_mertformer,23907,0.9134674072265625,3.7972962856292725,0.00015,0.5891187191009521,43,72.99038140499397
our_mertformer,23908,1.0069276094436646,7.22141170501709,0.00015,0.593482494354248,46,77.50860461360588
our_mertformer,23909,0.9497013092041016,7.460186004638672,0.00015,0.59391188621521,40,67.3500580278092
our_mertformer,23910,0.9090090394020081,7.523411273956299,0.00015,0.5877504348754883,38,64.65329116778976
our_mertformer,23911,0.7791914343833923,5.617365837097168,0.00015,0.5939192771911621,40,67.34921989596472
our_mertformer,23912,1.0048623085021973,6.213870048522949,0.00015,0.5975182056427002,44,73.63792363895071
our_mertformer,23913,0.8761165142059326,4.8331618309021,0.00015,0.5921101570129395,38,64.1772473414429
our_mertformer,23914,0.8255070447921753,4.699972629547119,0.00015,0.5854694843292236,42,71.73729993480306
our_mertformer,23915,1.0623892545700073,4.931037902832031,0.00015,0.5902853012084961,45,76.23432246723935
our_mertformer,23916,1.187927007675171,8.296302795410156,0.00015,0.5911471843719482,37,62.59016532288801
our_mertformer,23917,0.883613109588623,3.7462663650512695,0.00015,0.5889248847961426,40,67.92037666033771
our_mertformer,23918,1.0113768577575684,4.937523365020752,0.00015,0.5999269485473633,44,73.34226293141134
our_mertformer,23919,0.9443148374557495,5.241842269897461,0.00015,0.6136972904205322,45,73.32605292939135
our_mertformer,23920,1.1202671527862549,7.131391525268555,0.00015,0.5971860885620117,37,61.957236962926885
our_mertformer,23921,0.8894240856170654,6.210999488830566,0.00015,0.5762040615081787,42,72.89084337598659
our_mertformer,23922,0.9815992712974548,6.770716190338135,0.00015,0.562920093536377,42,74.61094475442789
our_mertformer,23923,0.8754152059555054,5.062567234039307,0.00015,0.5848863124847412,40,68.38935900221385
our_mertformer,23924,0.9262763857841492,6.053699016571045,0.00015,0.5768225193023682,38,65.8781492198999
our_mertformer,23925,0.9998323321342468,8.642035484313965,0.00015,0.5739772319793701,40,69.68917540868185
our_mertformer,23926,1.0576977729797363,5.854242324829102,0.00015,0.5782020092010498,40,69.17997406351347
our_mertformer,23927,1.1053295135498047,5.4717206954956055,0.00015,0.5770576000213623,40,69.31717041508374
our_mertformer,23928,0.996038556098938,4.716555118560791,0.00015,0.5790798664093018,40,69.0751005522396
our_mertformer,23929,0.9590370059013367,7.6230082511901855,0.00015,0.5947103500366211,39,65.57814236392296
our_mertformer,23930,0.9777929782867432,5.404760837554932,0.00015,0.5896890163421631,41,69.52817309422298
our_mertformer,23931,0.8882939219474792,5.351470947265625,0.00015,0.5981884002685547,41,68.5402792524783
our_mertformer,23932,0.934056282043457,4.708940505981445,0.00015,0.5895555019378662,43,72.93630516322754
our_mertformer,23933,0.8645298480987549,5.352351188659668,0.00015,0.5818922519683838,44,75.6153735526808
our_mertformer,23934,0.9190482497215271,4.210378646850586,0.00015,0.6026184558868408,43,71.35526564104187
our_mertformer,23935,1.0079460144042969,6.066994667053223,0.00015,0.5940854549407959,42,70.6969000010033
our_mertformer,23936,0.9482793211936951,4.7019124031066895,0.00015,0.59238600730896,44,74.27589351726824
our_mertformer,23937,0.9455552101135254,6.782057762145996,0.00015,0.5934693813323975,40,67.40027583258978
our_mertformer,23938,0.8933045864105225,5.749863147735596,0.00015,0.593738317489624,37,62.31701561125302
